sample_id,class_name,target,probability_gbm,fold
no_0975f3c288be418a,no,0,0.2622396647930145,1
no_10546b7ed6867429,no,0,0.3755650222301483,1
no_111aeacdd05f0a5d,no,0,0.2533293068408966,1
no_1a7acec452891038,no,0,0.6968622803688049,1
no_3163618e3155c4d9,no,0,0.26691630482673645,1
no_3b098b0d2bee33d7,no,0,0.30806964635849,1
no_4e5a4979e0026611,no,0,0.18067288398742676,1
no_5cf2ebb7d8f93d79,no,0,0.23202885687351227,1
no_85d9aedf6609d558,no,0,0.28036603331565857,1
no_958591875ea6906d,no,0,0.1667156219482422,1
no_c9687992fb9b08ab,no,0,0.5221032500267029,1
no_d7c5a293e3a86973,no,0,0.42707687616348267,1
no_e5c87d653a311de0,no,0,0.21495670080184937,1
no_f0b66b2ec894464a,no,0,0.2154858261346817,1
no_f215d878500f122a,no,0,0.23427143692970276,1
yes_0ec537e621f0f4d0,yes,1,0.3506159484386444,1
yes_156ecc9571f09415,yes,1,0.865183413028717,1
yes_234a90d917bf3e4a,yes,1,0.872351348400116,1
yes_3c09eb1b78644267,yes,1,0.7217192649841309,1
yes_4701c1a80ad7fb1a,yes,1,0.4470600187778473,1
yes_599db29f5d7660df,yes,1,0.5532225966453552,1
yes_6d94988b43d92df8,yes,1,0.6239164471626282,1
yes_7a2b0e735ffe47bf,yes,1,0.7881560325622559,1
yes_80b55144133cf5dd,yes,1,0.4553511440753937,1
yes_839960129c2d2391,yes,1,0.4312152862548828,1
yes_86c524a536b573b0,yes,1,0.551502525806427,1
yes_8982b5de68ff551f,yes,1,0.5550573468208313,1
yes_a4bb0592d8506207,yes,1,0.6864380240440369,1
yes_a782a621062fc811,yes,1,0.8464606404304504,1
yes_a89a5d4ea98af15a,yes,1,0.6804511547088623,1
yes_b0d3c2da527816a2,yes,1,0.8658765554428101,1
yes_bc6792d845a930da,yes,1,0.8577138781547546,1
yes_d9f1ab1674e26c52,yes,1,0.5145483613014221,1
yes_e1bc386b0834dc6d,yes,1,0.27301153540611267,1
yes_f010698cbecf8c85,yes,1,0.8826134204864502,1
yes_f23446d4245ca399,yes,1,0.588479220867157,1
yes_f71bc49ecd44121e,yes,1,0.3351907432079315,1
yes_f81cb097ee26c6ff,yes,1,0.6904813051223755,1
yes_ff10ebea461d8636,yes,1,0.43932050466537476,1
