sample_id,class_name,target,probability_gbm,fold,checkpoint_epoch,checkpoint_stage
no_0975f3c288be418a,no,0,0.22925110161304474,1,11,finetune
no_10546b7ed6867429,no,0,0.2340986579656601,1,11,finetune
no_111aeacdd05f0a5d,no,0,0.18505428731441498,1,11,finetune
no_1a7acec452891038,no,0,0.6767323613166809,1,11,finetune
no_3163618e3155c4d9,no,0,0.25342780351638794,1,11,finetune
no_3b098b0d2bee33d7,no,0,0.19651180505752563,1,11,finetune
no_4e5a4979e0026611,no,0,0.2877955138683319,1,11,finetune
no_5cf2ebb7d8f93d79,no,0,0.2070031315088272,1,11,finetune
no_85d9aedf6609d558,no,0,0.3333572447299957,1,11,finetune
no_958591875ea6906d,no,0,0.14894303679466248,1,11,finetune
no_c9687992fb9b08ab,no,0,0.23124870657920837,1,11,finetune
no_d7c5a293e3a86973,no,0,0.21604202687740326,1,11,finetune
no_e5c87d653a311de0,no,0,0.20229056477546692,1,11,finetune
no_f0b66b2ec894464a,no,0,0.11687807738780975,1,11,finetune
no_f215d878500f122a,no,0,0.1828422248363495,1,11,finetune
yes_0ec537e621f0f4d0,yes,1,0.4918994903564453,1,11,finetune
yes_156ecc9571f09415,yes,1,0.7471323013305664,1,11,finetune
yes_234a90d917bf3e4a,yes,1,0.6127108335494995,1,11,finetune
yes_3c09eb1b78644267,yes,1,0.8341118097305298,1,11,finetune
yes_4701c1a80ad7fb1a,yes,1,0.5461137890815735,1,11,finetune
yes_599db29f5d7660df,yes,1,0.7724663615226746,1,11,finetune
yes_6d94988b43d92df8,yes,1,0.6166807413101196,1,11,finetune
yes_7a2b0e735ffe47bf,yes,1,0.6169307231903076,1,11,finetune
yes_80b55144133cf5dd,yes,1,0.5676133632659912,1,11,finetune
yes_839960129c2d2391,yes,1,0.3896791636943817,1,11,finetune
yes_86c524a536b573b0,yes,1,0.37016236782073975,1,11,finetune
yes_8982b5de68ff551f,yes,1,0.805256187915802,1,11,finetune
yes_a4bb0592d8506207,yes,1,0.3124013841152191,1,11,finetune
yes_a782a621062fc811,yes,1,0.726351797580719,1,11,finetune
yes_a89a5d4ea98af15a,yes,1,0.3813415467739105,1,11,finetune
yes_b0d3c2da527816a2,yes,1,0.7680698037147522,1,11,finetune
yes_bc6792d845a930da,yes,1,0.7300824522972107,1,11,finetune
yes_d9f1ab1674e26c52,yes,1,0.8972377777099609,1,11,finetune
yes_e1bc386b0834dc6d,yes,1,0.6630184650421143,1,11,finetune
yes_f010698cbecf8c85,yes,1,0.7677436470985413,1,11,finetune
yes_f23446d4245ca399,yes,1,0.8856950998306274,1,11,finetune
yes_f71bc49ecd44121e,yes,1,0.28697943687438965,1,11,finetune
yes_f81cb097ee26c6ff,yes,1,0.644017219543457,1,11,finetune
yes_ff10ebea461d8636,yes,1,0.36408334970474243,1,11,finetune
