sample_id,class_name,target,probability_gbm,fold
no_0223943a2b28b7ae,no,0,0.09092432260513306,2
no_173a41b949f0af0e,no,0,0.0003435417893342674,2
no_1db0e714ae03db2f,no,0,0.005791958887130022,2
no_3c3bdbcf86cd640b,no,0,0.0039487904869019985,2
no_5e984e1fb53f9917,no,0,0.4261399805545807,2
no_7bd4d5d58606af2e,no,0,0.017628708854317665,2
no_7f77955933dac2ac,no,0,0.3230876624584198,2
no_91eb18f61d813028,no,0,0.003281890880316496,2
no_971b1ba3120ce311,no,0,0.013373557478189468,2
no_9c54a8ba366d8a98,no,0,0.9643358588218689,2
no_b85ca032439975a9,no,0,0.002414497546851635,2
no_bbff47f934ea4633,no,0,0.984517514705658,2
no_cca6c02571d544a6,no,0,0.0014791482826694846,2
no_e615defa5c0de164,no,0,0.9887564778327942,2
no_f1db26614acae672,no,0,0.00041621905984357,2
yes_22acd08bd4f3ff6d,yes,1,0.9995550513267517,2
yes_279ccefd120d2f24,yes,1,0.9939795732498169,2
yes_2b8f8b25dbe4563c,yes,1,0.9984999895095825,2
yes_2e8e5db146be404d,yes,1,0.9998192191123962,2
yes_2fcfad6defbc064b,yes,1,0.9998705387115479,2
yes_370b20ef332e8a98,yes,1,0.9997114539146423,2
yes_3823fa4265917a74,yes,1,0.9865393042564392,2
yes_3aca2acadb402b7f,yes,1,0.9849758744239807,2
yes_40acbff027d24bd1,yes,1,0.9924277663230896,2
yes_73c350c62520a00c,yes,1,0.9972748160362244,2
yes_7567ef69a11ba556,yes,1,0.9984945058822632,2
yes_8982ebda6db4292b,yes,1,0.9853028059005737,2
yes_89f6df9589f65709,yes,1,0.10448510944843292,2
yes_8d6c1b4cd984419b,yes,1,0.9957501888275146,2
yes_8e50086f244936da,yes,1,0.8279191851615906,2
yes_a2001b87954a57a1,yes,1,0.9432664513587952,2
yes_ae6296325b0ca772,yes,1,0.9990443587303162,2
yes_ae84bfb73e4381d4,yes,1,0.9984671473503113,2
yes_bab9f575d0033ff2,yes,1,0.7270249128341675,2
yes_d6321c1d40a6e6c1,yes,1,0.9976894855499268,2
yes_e3cf525b6b42cbe3,yes,1,0.9952455163002014,2
yes_f9588890598676c0,yes,1,0.999932050704956,2
yes_fa097654f17421e0,yes,1,0.9994333386421204,2
yes_fbaf145857c5f1ba,yes,1,0.999570906162262,2
