sample_id,class_name,target,probability_gbm,fold
no_094d704894ade3c7,no,0,0.9855620265007019,3
no_0a36fbaeb53f88ba,no,0,0.012201733887195587,3
no_0e26eb1cc143b940,no,0,0.04630529135465622,3
no_1baef946656a32a6,no,0,0.022470371797680855,3
no_79d7586597473b15,no,0,0.015635861083865166,3
no_93572395500b0834,no,0,0.5187017321586609,3
no_97b98afb01833015,no,0,0.260921448469162,3
no_9f1843e9d1a4ed47,no,0,0.008989276364445686,3
no_a638ba6f81ce54a1,no,0,0.0010090350406244397,3
no_bfcce139b2b99288,no,0,0.9586918950080872,3
no_cadc69402b71fdaf,no,0,0.005678027402609587,3
no_d65b09e2ad414b8c,no,0,0.7064482569694519,3
no_d8534287064d8160,no,0,0.00699963141232729,3
no_e4d9d83f89339366,no,0,0.012978574261069298,3
no_fab9adae37e0a120,no,0,0.9977630376815796,3
yes_065946b4f95b37ca,yes,1,0.9948936700820923,3
yes_2760d25b58a26198,yes,1,0.9701164960861206,3
yes_29a0dca969e7ab80,yes,1,0.06987972557544708,3
yes_3b6e1cdd42dc80c6,yes,1,0.9988666772842407,3
yes_41875c6939d7ee37,yes,1,0.025615479797124863,3
yes_46472abac1ff15e3,yes,1,0.99972003698349,3
yes_47ef81df4154ea0c,yes,1,0.9615076184272766,3
yes_58b1e2bdfe9808ed,yes,1,0.9995318651199341,3
yes_66147a7d68e48060,yes,1,0.8598639965057373,3
yes_72814f8ef18fc32e,yes,1,0.6020738482475281,3
yes_76b82eab2be11768,yes,1,0.477838933467865,3
yes_7c56acddf6dd78be,yes,1,0.9911506175994873,3
yes_8f1834021d381e2c,yes,1,0.9983384609222412,3
yes_91d3a5eb7904a869,yes,1,0.9889412522315979,3
yes_a52bf95251106e51,yes,1,0.9861077070236206,3
yes_a710082857d3c289,yes,1,0.9943485856056213,3
yes_a811436248b91154,yes,1,0.9781591892242432,3
yes_abaeb9ec13519757,yes,1,0.9822939038276672,3
yes_ade22fa7958f1d0a,yes,1,0.9881736636161804,3
yes_b26bd519d43545c0,yes,1,0.04181123152375221,3
yes_bb935cc3d5fcee46,yes,1,0.8411030173301697,3
yes_dcc31f03c9b97631,yes,1,0.9844918847084045,3
yes_ded0746adccbdec2,yes,1,0.9991344809532166,3
yes_e720f125defd3a59,yes,1,0.9997370839118958,3
yes_feb7111720d9d553,yes,1,0.9871785640716553,3
