sample_id,class_name,target,probability_gbm,fold,checkpoint_epoch,checkpoint_stage
no_0223943a2b28b7ae,no,0,0.20147843658924103,2,12,finetune
no_173a41b949f0af0e,no,0,0.09827042371034622,2,12,finetune
no_1db0e714ae03db2f,no,0,0.21119298040866852,2,12,finetune
no_3c3bdbcf86cd640b,no,0,0.1849929690361023,2,12,finetune
no_5e984e1fb53f9917,no,0,0.16447365283966064,2,12,finetune
no_7bd4d5d58606af2e,no,0,0.14514808356761932,2,12,finetune
no_7f77955933dac2ac,no,0,0.12352298200130463,2,12,finetune
no_91eb18f61d813028,no,0,0.20524533092975616,2,12,finetune
no_971b1ba3120ce311,no,0,0.1650959700345993,2,12,finetune
no_9c54a8ba366d8a98,no,0,0.24899128079414368,2,12,finetune
no_b85ca032439975a9,no,0,0.29380089044570923,2,12,finetune
no_bbff47f934ea4633,no,0,0.5440647602081299,2,12,finetune
no_cca6c02571d544a6,no,0,0.15177710354328156,2,12,finetune
no_e615defa5c0de164,no,0,0.33713385462760925,2,12,finetune
no_f1db26614acae672,no,0,0.1273079365491867,2,12,finetune
yes_22acd08bd4f3ff6d,yes,1,0.8135172128677368,2,12,finetune
yes_279ccefd120d2f24,yes,1,0.7867918610572815,2,12,finetune
yes_2b8f8b25dbe4563c,yes,1,0.8402150869369507,2,12,finetune
yes_2e8e5db146be404d,yes,1,0.8226214051246643,2,12,finetune
yes_2fcfad6defbc064b,yes,1,0.7580584287643433,2,12,finetune
yes_370b20ef332e8a98,yes,1,0.7025156021118164,2,12,finetune
yes_3823fa4265917a74,yes,1,0.5427287220954895,2,12,finetune
yes_3aca2acadb402b7f,yes,1,0.27621567249298096,2,12,finetune
yes_40acbff027d24bd1,yes,1,0.3641820549964905,2,12,finetune
yes_73c350c62520a00c,yes,1,0.8288478851318359,2,12,finetune
yes_7567ef69a11ba556,yes,1,0.33204418420791626,2,12,finetune
yes_8982ebda6db4292b,yes,1,0.35950443148612976,2,12,finetune
yes_89f6df9589f65709,yes,1,0.31803151965141296,2,12,finetune
yes_8d6c1b4cd984419b,yes,1,0.49944356083869934,2,12,finetune
yes_8e50086f244936da,yes,1,0.3625030517578125,2,12,finetune
yes_a2001b87954a57a1,yes,1,0.36593955755233765,2,12,finetune
yes_ae6296325b0ca772,yes,1,0.613250195980072,2,12,finetune
yes_ae84bfb73e4381d4,yes,1,0.6994798183441162,2,12,finetune
yes_bab9f575d0033ff2,yes,1,0.31974777579307556,2,12,finetune
yes_d6321c1d40a6e6c1,yes,1,0.6487060785293579,2,12,finetune
yes_e3cf525b6b42cbe3,yes,1,0.7017933130264282,2,12,finetune
yes_f9588890598676c0,yes,1,0.8082364201545715,2,12,finetune
yes_fa097654f17421e0,yes,1,0.5837001204490662,2,12,finetune
yes_fbaf145857c5f1ba,yes,1,0.7349517345428467,2,12,finetune
