sample_id,class_name,target,probability_gbm,fold
no_0e2f7a4ea3e0124e,no,0,0.323521226644516,0
no_219987922e3461ef,no,0,0.2822307050228119,0
no_220e62fca790bcec,no,0,0.22721722722053528,0
no_29504dbbe42208cd,no,0,0.3039214611053467,0
no_2d07d5dc31a6f83f,no,0,0.3020331561565399,0
no_42c0923d95ea398b,no,0,0.5487316846847534,0
no_744e69af8593f89a,no,0,0.5481913089752197,0
no_760138854027be6d,no,0,0.274880975484848,0
no_7e606d5851ec154e,no,0,0.2152818739414215,0
no_81f4b76bdbd241ba,no,0,0.45314037799835205,0
no_9b1014fc56b1e254,no,0,0.4011145234107971,0
no_ab01efa9ce7ad51d,no,0,0.2444458156824112,0
no_bec663631a5dca91,no,0,0.2697640359401703,0
no_c8280173142dbe05,no,0,0.1392732411623001,0
no_e34b6fd8d386909b,no,0,0.27355584502220154,0
yes_0f86705620b9fafe,yes,1,0.5027859210968018,0
yes_13622753872a9c37,yes,1,0.6581199169158936,0
yes_423367d590285175,yes,1,0.8999253511428833,0
yes_43d5e0b3752c017e,yes,1,0.6481048464775085,0
yes_46d0b280b7be26b5,yes,1,0.6745525002479553,0
yes_5249365945e24fa9,yes,1,0.5920732617378235,0
yes_6a069b3d733eb11d,yes,1,0.5042557120323181,0
yes_6c8b6e065bd3146d,yes,1,0.8483858704566956,0
yes_76a496712d6d1d89,yes,1,0.7867786288261414,0
yes_79af84b55617f832,yes,1,0.9040270447731018,0
yes_7e05b989db144b6a,yes,1,0.6414650678634644,0
yes_9d1b78b86d583a50,yes,1,0.7552705407142639,0
yes_9eab71b093450cfb,yes,1,0.5881564617156982,0
yes_adfe80b2b531e8b1,yes,1,0.4535258412361145,0
yes_be61ffcce791d840,yes,1,0.8639370799064636,0
yes_becc758666799e37,yes,1,0.8809736371040344,0
yes_c367ea4f16ac06d6,yes,1,0.5311338305473328,0
yes_cc6d23e897ded38e,yes,1,0.7330420017242432,0
yes_d977825f239ece41,yes,1,0.38798871636390686,0
yes_e5fde4fbf9480d56,yes,1,0.6093656420707703,0
yes_ec5edf557c5a16b1,yes,1,0.8666021823883057,0
yes_f0a9643903d4281c,yes,1,0.2783788740634918,0
yes_f7a12e5d06d49c86,yes,1,0.6260982155799866,0
yes_fca2facace9e457a,yes,1,0.8035907745361328,0
