sample_id,class_name,target,probability_gbm,fold,checkpoint_epoch,checkpoint_stage
no_094d704894ade3c7,no,0,0.38590726256370544,3,13,finetune
no_0a36fbaeb53f88ba,no,0,0.1323004812002182,3,13,finetune
no_0e26eb1cc143b940,no,0,0.25170883536338806,3,13,finetune
no_1baef946656a32a6,no,0,0.29073846340179443,3,13,finetune
no_79d7586597473b15,no,0,0.2547594904899597,3,13,finetune
no_93572395500b0834,no,0,0.34176376461982727,3,13,finetune
no_97b98afb01833015,no,0,0.21432356536388397,3,13,finetune
no_9f1843e9d1a4ed47,no,0,0.24562446773052216,3,13,finetune
no_a638ba6f81ce54a1,no,0,0.21940192580223083,3,13,finetune
no_bfcce139b2b99288,no,0,0.6053126454353333,3,13,finetune
no_cadc69402b71fdaf,no,0,0.19321945309638977,3,13,finetune
no_d65b09e2ad414b8c,no,0,0.22329625487327576,3,13,finetune
no_d8534287064d8160,no,0,0.11562731117010117,3,13,finetune
no_e4d9d83f89339366,no,0,0.12378674745559692,3,13,finetune
no_fab9adae37e0a120,no,0,0.8408086895942688,3,13,finetune
yes_065946b4f95b37ca,yes,1,0.47117459774017334,3,13,finetune
yes_2760d25b58a26198,yes,1,0.45906656980514526,3,13,finetune
yes_29a0dca969e7ab80,yes,1,0.24496795237064362,3,13,finetune
yes_3b6e1cdd42dc80c6,yes,1,0.821773886680603,3,13,finetune
yes_41875c6939d7ee37,yes,1,0.23612938821315765,3,13,finetune
yes_46472abac1ff15e3,yes,1,0.9455475807189941,3,13,finetune
yes_47ef81df4154ea0c,yes,1,0.6929863095283508,3,13,finetune
yes_58b1e2bdfe9808ed,yes,1,0.8460466265678406,3,13,finetune
yes_66147a7d68e48060,yes,1,0.8411585688591003,3,13,finetune
yes_72814f8ef18fc32e,yes,1,0.6654382944107056,3,13,finetune
yes_76b82eab2be11768,yes,1,0.4012661576271057,3,13,finetune
yes_7c56acddf6dd78be,yes,1,0.9577484130859375,3,13,finetune
yes_8f1834021d381e2c,yes,1,0.97484290599823,3,13,finetune
yes_91d3a5eb7904a869,yes,1,0.6216416358947754,3,13,finetune
yes_a52bf95251106e51,yes,1,0.9211220741271973,3,13,finetune
yes_a710082857d3c289,yes,1,0.8406115174293518,3,13,finetune
yes_a811436248b91154,yes,1,0.6416969299316406,3,13,finetune
yes_abaeb9ec13519757,yes,1,0.8289549350738525,3,13,finetune
yes_ade22fa7958f1d0a,yes,1,0.9100133776664734,3,13,finetune
yes_b26bd519d43545c0,yes,1,0.1441887617111206,3,13,finetune
yes_bb935cc3d5fcee46,yes,1,0.4076458513736725,3,13,finetune
yes_dcc31f03c9b97631,yes,1,0.9157798886299133,3,13,finetune
yes_ded0746adccbdec2,yes,1,0.946263313293457,3,13,finetune
yes_e720f125defd3a59,yes,1,0.7264120578765869,3,13,finetune
yes_feb7111720d9d553,yes,1,0.8436442017555237,3,13,finetune
