sample_id,class_name,target,probability_gbm,fold,checkpoint_epoch,checkpoint_stage
no_0bc12dee429a9969,no,0,0.10698452591896057,4,17,finetune
no_16d05c87bffe4fdd,no,0,0.11147256195545197,4,17,finetune
no_2d304e407ec526c9,no,0,0.08762893080711365,4,17,finetune
no_2db2426323e2d116,no,0,0.07008540630340576,4,17,finetune
no_3ceab6190d93957c,no,0,0.05031181126832962,4,17,finetune
no_6a028c0cf05b9ab4,no,0,0.10720830410718918,4,17,finetune
no_912cec46265a5793,no,0,0.3743916153907776,4,17,finetune
no_96eb6967090f99bc,no,0,0.10790183395147324,4,17,finetune
no_ab2d50ea056994dd,no,0,0.14798884093761444,4,17,finetune
no_c3da82d44359f4a1,no,0,0.2225770801305771,4,17,finetune
no_c9d574a467241cb3,no,0,0.3254234194755554,4,17,finetune
no_cc897565e991fd55,no,0,0.2089700996875763,4,17,finetune
no_e89b26e1115b4818,no,0,0.05623738095164299,4,17,finetune
no_f305c895d86e72b7,no,0,0.26251664757728577,4,17,finetune
no_f6b9367846473d64,no,0,0.20924310386180878,4,17,finetune
yes_00aa87e56bf59778,yes,1,0.25176510214805603,4,17,finetune
yes_10e6d731d447b374,yes,1,0.16678862273693085,4,17,finetune
yes_1a8bfe88bf24a2f6,yes,1,0.8846353888511658,4,17,finetune
yes_1b188f3b3268a61f,yes,1,0.8635928630828857,4,17,finetune
yes_27a43972bf6b6bb0,yes,1,0.7752614617347717,4,17,finetune
yes_2e56cee08cdc90d9,yes,1,0.9312869310379028,4,17,finetune
yes_2ecddc01c12b1157,yes,1,0.328320175409317,4,17,finetune
yes_3ea514113ad745b5,yes,1,0.4008944034576416,4,17,finetune
yes_4b4dac686a5833b9,yes,1,0.9163411259651184,4,17,finetune
yes_6d6496cd067b1f66,yes,1,0.8872103691101074,4,17,finetune
yes_728b7c8bdd193b36,yes,1,0.7372049689292908,4,17,finetune
yes_72fca1cc64c1d654,yes,1,0.4718819558620453,4,17,finetune
yes_7d3a903c571970fb,yes,1,0.6124711632728577,4,17,finetune
yes_8401fd725d100f99,yes,1,0.47646790742874146,4,17,finetune
yes_a66911b8e185964e,yes,1,0.6459000110626221,4,17,finetune
yes_b3c83703ca0184fa,yes,1,0.3944675922393799,4,17,finetune
yes_b8a8b00299f2da21,yes,1,0.5981111526489258,4,17,finetune
yes_c18a91d081701485,yes,1,0.5556017756462097,4,17,finetune
yes_c462139e87fd54e1,yes,1,0.8393198251724243,4,17,finetune
yes_c54a901936d151f7,yes,1,0.9320240616798401,4,17,finetune
yes_cab80a0ea5bbda93,yes,1,0.3317129909992218,4,17,finetune
yes_d192bd91e088d489,yes,1,0.8077918887138367,4,17,finetune
yes_e85cd56865119207,yes,1,0.8418676853179932,4,17,finetune
yes_f4a7b91418b53b36,yes,1,0.8347488045692444,4,17,finetune
