sample_id,class_name,target,probability_gbm,fold
no_0bc12dee429a9969,no,0,0.4813203513622284,4
no_16d05c87bffe4fdd,no,0,0.29089102149009705,4
no_2d304e407ec526c9,no,0,0.18589942157268524,4
no_2db2426323e2d116,no,0,0.4193090796470642,4
no_3ceab6190d93957c,no,0,0.2694431245326996,4
no_6a028c0cf05b9ab4,no,0,0.36170876026153564,4
no_912cec46265a5793,no,0,0.39346086978912354,4
no_96eb6967090f99bc,no,0,0.18445515632629395,4
no_ab2d50ea056994dd,no,0,0.3674718737602234,4
no_c3da82d44359f4a1,no,0,0.40316471457481384,4
no_c9d574a467241cb3,no,0,0.4397011399269104,4
no_cc897565e991fd55,no,0,0.5761255621910095,4
no_e89b26e1115b4818,no,0,0.2770020365715027,4
no_f305c895d86e72b7,no,0,0.3308955132961273,4
no_f6b9367846473d64,no,0,0.26019343733787537,4
yes_00aa87e56bf59778,yes,1,0.6329759955406189,4
yes_10e6d731d447b374,yes,1,0.3222797214984894,4
yes_1a8bfe88bf24a2f6,yes,1,0.7986558079719543,4
yes_1b188f3b3268a61f,yes,1,0.6680691242218018,4
yes_27a43972bf6b6bb0,yes,1,0.5654647350311279,4
yes_2e56cee08cdc90d9,yes,1,0.6315413117408752,4
yes_2ecddc01c12b1157,yes,1,0.4341244697570801,4
yes_3ea514113ad745b5,yes,1,0.544186532497406,4
yes_4b4dac686a5833b9,yes,1,0.7515637874603271,4
yes_6d6496cd067b1f66,yes,1,0.7415364384651184,4
yes_728b7c8bdd193b36,yes,1,0.6604772806167603,4
yes_72fca1cc64c1d654,yes,1,0.6683505773544312,4
yes_7d3a903c571970fb,yes,1,0.7388203144073486,4
yes_8401fd725d100f99,yes,1,0.623255729675293,4
yes_a66911b8e185964e,yes,1,0.5281162858009338,4
yes_b3c83703ca0184fa,yes,1,0.416307270526886,4
yes_b8a8b00299f2da21,yes,1,0.7676801085472107,4
yes_c18a91d081701485,yes,1,0.5016707181930542,4
yes_c462139e87fd54e1,yes,1,0.8387015461921692,4
yes_c54a901936d151f7,yes,1,0.837424635887146,4
yes_cab80a0ea5bbda93,yes,1,0.8205353617668152,4
yes_d192bd91e088d489,yes,1,0.6218180060386658,4
yes_e85cd56865119207,yes,1,0.9110535979270935,4
yes_f4a7b91418b53b36,yes,1,0.8272335529327393,4
