sample_id,class_name,target,probability_gbm,fold
no_0223943a2b28b7ae,no,0,0.3952074944972992,2
no_173a41b949f0af0e,no,0,0.24584929645061493,2
no_1db0e714ae03db2f,no,0,0.1593136340379715,2
no_3c3bdbcf86cd640b,no,0,0.3210039436817169,2
no_5e984e1fb53f9917,no,0,0.5010614395141602,2
no_7bd4d5d58606af2e,no,0,0.3676910996437073,2
no_7f77955933dac2ac,no,0,0.5171020030975342,2
no_91eb18f61d813028,no,0,0.21334831416606903,2
no_971b1ba3120ce311,no,0,0.35357171297073364,2
no_9c54a8ba366d8a98,no,0,0.4375680387020111,2
no_b85ca032439975a9,no,0,0.6085856556892395,2
no_bbff47f934ea4633,no,0,0.6090237498283386,2
no_cca6c02571d544a6,no,0,0.3288096785545349,2
no_e615defa5c0de164,no,0,0.6451489329338074,2
no_f1db26614acae672,no,0,0.2073562741279602,2
yes_22acd08bd4f3ff6d,yes,1,0.7203611135482788,2
yes_279ccefd120d2f24,yes,1,0.7534763813018799,2
yes_2b8f8b25dbe4563c,yes,1,0.530066728591919,2
yes_2e8e5db146be404d,yes,1,0.8112213611602783,2
yes_2fcfad6defbc064b,yes,1,0.7899746298789978,2
yes_370b20ef332e8a98,yes,1,0.6204179525375366,2
yes_3823fa4265917a74,yes,1,0.6780858635902405,2
yes_3aca2acadb402b7f,yes,1,0.6866880655288696,2
yes_40acbff027d24bd1,yes,1,0.5056357383728027,2
yes_73c350c62520a00c,yes,1,0.6793785095214844,2
yes_7567ef69a11ba556,yes,1,0.5744062662124634,2
yes_8982ebda6db4292b,yes,1,0.496325820684433,2
yes_89f6df9589f65709,yes,1,0.6653450727462769,2
yes_8d6c1b4cd984419b,yes,1,0.5156937837600708,2
yes_8e50086f244936da,yes,1,0.4401971995830536,2
yes_a2001b87954a57a1,yes,1,0.5247952938079834,2
yes_ae6296325b0ca772,yes,1,0.8476327657699585,2
yes_ae84bfb73e4381d4,yes,1,0.5999830365180969,2
yes_bab9f575d0033ff2,yes,1,0.6624528765678406,2
yes_d6321c1d40a6e6c1,yes,1,0.5882031321525574,2
yes_e3cf525b6b42cbe3,yes,1,0.38163548707962036,2
yes_f9588890598676c0,yes,1,0.7306753993034363,2
yes_fa097654f17421e0,yes,1,0.6250148415565491,2
yes_fbaf145857c5f1ba,yes,1,0.7472761869430542,2
