sample_id,class_name,target,probability_gbm,fold
no_094d704894ade3c7,no,0,0.628021240234375,3
no_0a36fbaeb53f88ba,no,0,0.43036016821861267,3
no_0e26eb1cc143b940,no,0,0.449893981218338,3
no_1baef946656a32a6,no,0,0.40868180990219116,3
no_79d7586597473b15,no,0,0.19343797862529755,3
no_93572395500b0834,no,0,0.40952008962631226,3
no_97b98afb01833015,no,0,0.527718186378479,3
no_9f1843e9d1a4ed47,no,0,0.3736743628978729,3
no_a638ba6f81ce54a1,no,0,0.1574569046497345,3
no_bfcce139b2b99288,no,0,0.5998262763023376,3
no_cadc69402b71fdaf,no,0,0.7129225134849548,3
no_d65b09e2ad414b8c,no,0,0.5946961045265198,3
no_d8534287064d8160,no,0,0.26478105783462524,3
no_e4d9d83f89339366,no,0,0.21530558168888092,3
no_fab9adae37e0a120,no,0,0.7311315536499023,3
yes_065946b4f95b37ca,yes,1,0.6114922165870667,3
yes_2760d25b58a26198,yes,1,0.6593959927558899,3
yes_29a0dca969e7ab80,yes,1,0.4565230906009674,3
yes_3b6e1cdd42dc80c6,yes,1,0.6462665796279907,3
yes_41875c6939d7ee37,yes,1,0.2580218017101288,3
yes_46472abac1ff15e3,yes,1,0.8750198483467102,3
yes_47ef81df4154ea0c,yes,1,0.8222705125808716,3
yes_58b1e2bdfe9808ed,yes,1,0.8632590174674988,3
yes_66147a7d68e48060,yes,1,0.8848190307617188,3
yes_72814f8ef18fc32e,yes,1,0.7887199521064758,3
yes_76b82eab2be11768,yes,1,0.41009652614593506,3
yes_7c56acddf6dd78be,yes,1,0.897702693939209,3
yes_8f1834021d381e2c,yes,1,0.7349920868873596,3
yes_91d3a5eb7904a869,yes,1,0.752868115901947,3
yes_a52bf95251106e51,yes,1,0.8095960021018982,3
yes_a710082857d3c289,yes,1,0.928518533706665,3
yes_a811436248b91154,yes,1,0.824030339717865,3
yes_abaeb9ec13519757,yes,1,0.9310070276260376,3
yes_ade22fa7958f1d0a,yes,1,0.8156476020812988,3
yes_b26bd519d43545c0,yes,1,0.5736926794052124,3
yes_bb935cc3d5fcee46,yes,1,0.4976000189781189,3
yes_dcc31f03c9b97631,yes,1,0.43426039814949036,3
yes_ded0746adccbdec2,yes,1,0.8024077415466309,3
yes_e720f125defd3a59,yes,1,0.952374279499054,3
yes_feb7111720d9d553,yes,1,0.8721375465393066,3
