sample_id,class_name,target,probability_gbm,fold
no_0bc12dee429a9969,no,0,0.0222530085593462,4
no_16d05c87bffe4fdd,no,0,0.008754582144320011,4
no_2d304e407ec526c9,no,0,0.00318529992364347,4
no_2db2426323e2d116,no,0,0.019524935632944107,4
no_3ceab6190d93957c,no,0,0.03758319839835167,4
no_6a028c0cf05b9ab4,no,0,0.0666525587439537,4
no_912cec46265a5793,no,0,0.18313699960708618,4
no_96eb6967090f99bc,no,0,0.012462681159377098,4
no_ab2d50ea056994dd,no,0,0.03698161244392395,4
no_c3da82d44359f4a1,no,0,0.13917672634124756,4
no_c9d574a467241cb3,no,0,0.27648812532424927,4
no_cc897565e991fd55,no,0,0.17872898280620575,4
no_e89b26e1115b4818,no,0,0.0011887307045981288,4
no_f305c895d86e72b7,no,0,0.2154988944530487,4
no_f6b9367846473d64,no,0,0.01403980515897274,4
yes_00aa87e56bf59778,yes,1,0.7648594975471497,4
yes_10e6d731d447b374,yes,1,0.2568058371543884,4
yes_1a8bfe88bf24a2f6,yes,1,0.9843118786811829,4
yes_1b188f3b3268a61f,yes,1,0.9339087009429932,4
yes_27a43972bf6b6bb0,yes,1,0.965569019317627,4
yes_2e56cee08cdc90d9,yes,1,0.987708568572998,4
yes_2ecddc01c12b1157,yes,1,0.23189307749271393,4
yes_3ea514113ad745b5,yes,1,0.9465391635894775,4
yes_4b4dac686a5833b9,yes,1,0.9977555871009827,4
yes_6d6496cd067b1f66,yes,1,0.9888142943382263,4
yes_728b7c8bdd193b36,yes,1,0.971428632736206,4
yes_72fca1cc64c1d654,yes,1,0.9387908577919006,4
yes_7d3a903c571970fb,yes,1,0.8703981041908264,4
yes_8401fd725d100f99,yes,1,0.9335189461708069,4
yes_a66911b8e185964e,yes,1,0.9090001583099365,4
yes_b3c83703ca0184fa,yes,1,0.4280489385128021,4
yes_b8a8b00299f2da21,yes,1,0.7134541273117065,4
yes_c18a91d081701485,yes,1,0.8316574096679688,4
yes_c462139e87fd54e1,yes,1,0.9916239380836487,4
yes_c54a901936d151f7,yes,1,0.9964501857757568,4
yes_cab80a0ea5bbda93,yes,1,0.778243899345398,4
yes_d192bd91e088d489,yes,1,0.9718137383460999,4
yes_e85cd56865119207,yes,1,0.9974019527435303,4
yes_f4a7b91418b53b36,yes,1,0.968526303768158,4
