sample_id,class_name,target,probability_gbm,fold
no_0975f3c288be418a,no,0,0.0029786895029246807,1
no_10546b7ed6867429,no,0,0.14296065270900726,1
no_111aeacdd05f0a5d,no,0,0.0016305154422298074,1
no_1a7acec452891038,no,0,0.8324669599533081,1
no_3163618e3155c4d9,no,0,0.03054005652666092,1
no_3b098b0d2bee33d7,no,0,0.027793413028120995,1
no_4e5a4979e0026611,no,0,0.004725562874227762,1
no_5cf2ebb7d8f93d79,no,0,0.028353897854685783,1
no_85d9aedf6609d558,no,0,0.010598902590572834,1
no_958591875ea6906d,no,0,0.32866087555885315,1
no_c9687992fb9b08ab,no,0,0.8540610074996948,1
no_d7c5a293e3a86973,no,0,0.0052278791554272175,1
no_e5c87d653a311de0,no,0,0.0031274505890905857,1
no_f0b66b2ec894464a,no,0,0.0062612988986074924,1
no_f215d878500f122a,no,0,0.06271376460790634,1
yes_0ec537e621f0f4d0,yes,1,0.778804361820221,1
yes_156ecc9571f09415,yes,1,0.999302864074707,1
yes_234a90d917bf3e4a,yes,1,0.9995052814483643,1
yes_3c09eb1b78644267,yes,1,0.9912173748016357,1
yes_4701c1a80ad7fb1a,yes,1,0.9953793287277222,1
yes_599db29f5d7660df,yes,1,0.9774159789085388,1
yes_6d94988b43d92df8,yes,1,0.9925143122673035,1
yes_7a2b0e735ffe47bf,yes,1,0.9668488502502441,1
yes_80b55144133cf5dd,yes,1,0.9772785305976868,1
yes_839960129c2d2391,yes,1,0.3712160289287567,1
yes_86c524a536b573b0,yes,1,0.8818199038505554,1
yes_8982b5de68ff551f,yes,1,0.9774181246757507,1
yes_a4bb0592d8506207,yes,1,0.9541380405426025,1
yes_a782a621062fc811,yes,1,0.9995855689048767,1
yes_a89a5d4ea98af15a,yes,1,0.5401545763015747,1
yes_b0d3c2da527816a2,yes,1,0.9997283816337585,1
yes_bc6792d845a930da,yes,1,0.999768078327179,1
yes_d9f1ab1674e26c52,yes,1,0.9980029463768005,1
yes_e1bc386b0834dc6d,yes,1,0.5539844632148743,1
yes_f010698cbecf8c85,yes,1,0.9973114728927612,1
yes_f23446d4245ca399,yes,1,0.9972123503684998,1
yes_f71bc49ecd44121e,yes,1,0.7613510489463806,1
yes_f81cb097ee26c6ff,yes,1,0.9814339280128479,1
yes_ff10ebea461d8636,yes,1,0.933315634727478,1
